Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass
135,73,1,6,6,6,6.0,0.0,6,6,6.0,164383.561643836,27397.2602739726,73.0,0.0,73,73,0.0,0.0,0,0,0.0,0.0,0,0,0,0,13698.6301369863,6,6,6.0,0.0,0,0,0,1,1,1,253,2050,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,49,0.5,0.8571428571428571,0.8571428571428571,0.0,0.0,0.12335446123842028,0.6666666666666666,4.30406509320417,0.6931471805599453,0.6931471805599453,12.009963849918716,1.9459101490553132,0.0,0.0,0,0
389,512,11,172,79,0,15.6363636364,31.4492375973,163,0,81.5,972656.25,29296.875,36.5714285714,29.0429768704,80,1,51.2,43.425031184,1,284,94.6666666667,158.7744731792,278,2,0,0,7812.5,0,163,31.125,3347.85,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,50,2.2,0.5259938837920489,0.18953168044121213,0.5351916376304756,0.0,14.024975984630164,0.0625,6.240275845170769,2.4849066497880004,1.6094379124341003,13.78778703806134,3.469634543215384,0.0,0.0,0,0
88,1100,10,3150,1575,0,315.0,632.5616351173,1576,0,525.3333333333,5729090.90909091,14545.4545454545,73.3333333333,220.3090902303,867,1,122.2222222222,301.0962378451,1,1026,205.2,375.29881428,867,1,0,0,5454.5454545455,0,1576,370.7058823529,451551.345588235,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,51,1.4285714285714286,0.9990485252140818,0.5984800506650158,0.5927362862376334,0.0,14.024975984630164,0.058823529411764705,7.00397413672268,2.3978952727983707,1.9459101490553132,15.56106759604278,5.918102902717129,0.0,0.0,0,0
389,15745,17,3452,1313,0,203.0588235294,425.7784738846,3069,0,512.7692307692,642616.703715465,1905.3667831058,542.9310344828,2557.7469707738,13828,1,984.0625,3431.5068695594,1,15655,1304.5833333333,4144.9507170737,14460,1,0,0,825.6589393458,0,3069,326.3870967742,483521.778494624,0,0,1,0,0,0,29200,0,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,52,1.2142857142857142,0.5177741112944353,0.39523352386320676,0.7537339631071871,0.0,29200.0,0.03225806451612903,9.664341643744413,2.8903717578961645,2.6390573296152584,13.373305275417396,5.791143252963692,0.0,0.0,0,0
88,1135,9,3150,1575,0,350.0,694.5097191545,1575,0,525.0,5550660.79295154,13215.859030837,81.0714285714,226.6109727419,864,1,141.875,324.6256910439,3,1049,209.8,373.4216115867,864,1,0,0,5286.3436123348,0,1575,393.75,496125.0,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,53,1.2857142857142858,0.999682640431609,0.6653992395437263,0.6730313092979127,0.0,14.024975984630164,0.0625,7.035268599281097,2.302585092994046,1.9459101490553132,15.529427720587108,5.978252653135751,0.0,0.0,0,0
389,425,10,165,79,0,16.5,33.0126238481,163,0,81.5,1155294.11764706,32941.1764705882,32.6923076923,25.1375702067,78,1,47.2222222222,44.971595974,1,262,87.3333333333,109.4364351271,211,3,0,0,9411.7647058824,0,163,32.7333333333,3542.6380952381,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,54,2.0,0.5045871559633027,0.2,0.5345911949685036,0.0,14.024975984630164,0.06666666666666667,6.054439346269371,2.3978952727983707,1.6094379124341003,13.959866382414452,3.5184864681842676,0.0,0.0,0,0
88,1122,10,3150,1575,0,315.0,632.5616351173,1576,0,525.3333333333,5616755.79322638,14260.2495543672,74.8,212.5283846589,839,1,124.6666666667,281.8731984421,1,996,199.2,363.0305772246,839,2,0,0,5347.5935828877,0,1576,370.7058823529,451551.345588235,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,56,1.4285714285714286,0.9990485252140818,0.5984800506650158,0.6227106227107893,0.0,14.024975984630164,0.058823529411764705,7.023758954738443,2.3978952727983707,1.9459101490553132,15.541264972237554,5.918102902717129,0.0,0.0,0,0
389,625,11,172,79,0,15.6363636364,31.4492375973,163,0,81.5,796800.0,24000.0,44.6428571429,36.1973376472,128,1,62.5,44.8955578104,1,369,123.0,207.8460969083,363,3,0,0,6400.0,0,163,31.125,3347.85,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,57,2.2,0.5259938837920489,0.18953168044121213,0.5040322580645161,0.0,14.024975984630164,0.0625,6.439350371100098,2.4849066497880004,1.6094379124341003,13.588360240271818,3.469634543215384,0.0,0.0,0,0
88,1155,9,3226,1613,0,358.4444444444,711.2661441245,1616,0,538.6666666667,5591341.99134199,12987.012987013,82.5,196.3093124481,761,1,144.375,302.6072124058,1,1039,207.8,311.5520823233,761,47,0,0,5194.8051948052,0,1616,403.625,521322.65,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,58,1.2857142857142858,0.9978348283328178,0.664196005764752,0.6914511494252873,0.0,14.024975984630164,0.0625,7.052721049232323,2.302585092994046,1.9459101490553132,15.536730065174526,6.002960712246408,0.0,0.0,0,0
389,457,11,172,79,0,15.6363636364,31.4492375973,163,0,81.5,1089715.53610503,32822.7571115974,32.6428571429,25.2757321825,82,1,45.7,34.4965376685,1,296,98.6666666667,128.7102689506,245,3,0,0,8752.7352297593,0,163,31.125,3347.85,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,59,2.2,0.5259938837920489,0.18953168044121213,0.4585284280934922,0.0,14.024975984630164,0.0625,6.126869184114185,2.4849066497880004,1.6094379124341003,13.901428161764981,3.469634543215384,0.0,0.0,0,0
88,1175,9,3226,1613,0,358.4444444444,711.2661441245,1616,0,538.6666666667,5496170.21276596,12765.9574468085,83.9285714286,210.5901832345,811,-1,146.875,309.2301211996,1,1042,208.4,344.2249264652,811,3,0,0,5106.3829787234,0,1616,403.625,521322.65,0,0,1,0,0,0,29200,260,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,60,1.2857142857142858,0.9978348283328178,0.664196005764752,0.7014087870105062,0.0,111.87739463601532,0.0625,7.069874128458572,2.302585092994046,1.9459101490553132,15.519562264649094,6.002960712246408,0.0,0.0,0,0
88,54462,11,2868,1430,0,260.7272727273,578.1060613606,1395,0,465.0,103888.950093643,312.1442473651,3403.875,13290.2559136384,53238,1,5446.2,16833.5966500857,1,54394,10878.8,23736.9511774364,53336,1,0,0,110.1685578936,0,1430,314.3333333333,364904.941176471,0,0,1,0,0,0,29200,2075,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,61,1.5714285714285714,1.0275886778932282,0.5595005852517166,0.5005790547620361,0.0,14.065510597302504,0.05555555555555555,10.90527685101243,2.4849066497880004,1.9459101490553132,11.551087445687553,5.753630280383663,0.0,0.0,0,0
88,61588,11,2866,1429,0,260.5454545455,577.7015429504,1338,0,446.0,89985.0620250698,276.0277976229,3849.25,15210.0079443328,60886,0,6158.8,19254.3124854898,0,61569,12313.8,27208.499181322,60985,1,0,0,97.4215756316,0,1429,307.8888888889,350487.163398693,0,0,1,0,0,0,29200,2075,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,62,1.5714285714285714,1.0706014194994398,0.582875737238255,0.5001136843472895,0.0,14.065510597302504,0.05555555555555555,11.028238562147264,2.4849066497880004,1.9459101490553132,11.40741007093125,5.732981629348499,0.0,0.0,0,0
389,285298,22,5970,2804,0,271.3636363636,696.7888622924,212,0,94.8333333333,24914.3001352971,119.1736359876,8645.3939393939,42597.3527602797,242731,1,13585.619047619,53230.6939889724,1,284295,25845.0,85287.1702825226,282995,3,0,0,42.0612832898,0,2804,203.0857142857,310302.080672269,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,63,1.6923076923076923,5.2414398595259,2.831620553360289,0.5256371990876345,0.0,14.024975984630164,0.02857142857142857,12.56129303211308,3.1354942159291497,2.5649493574615367,10.123237357012489,5.318540073665488,0.0,0.0,0,0
49666,66026109,39,12254,1793,0,314.2051282051,495.9273705041,348,0,182.4705882353,279.5560768241,1.1056232316,917029.291666667,6148586.25620546,51448528,1,1737529.18421053,8430941.98006212,3,14360860,435177.575757576,1743332.60992949,7778632,3,0,0,0.5149478065,0,1793,249.4324324324,139818.194002221,0,0,1,0,0,0,8192,2053,20,219753.5,8215.8736906065,225563,213944,857916.394157671,BENIGN,1,Monday,Benign_Baseline,None,64,1.1142857142857143,1.9748589846897664,1.7125640203547703,3.9926808924032415,0.031572619712020626,3.988315481986368,0.013513513513513514,18.00556082781986,3.6888794541139363,3.5553480614894135,5.6367736223584055,5.52318915333224,15.75572674140693,12.300266293153456,0,0
49666,71,1,6,6,6,6.0,0.0,6,6,6.0,169014.084507042,28169.014084507,71.0,0.0,71,71,0.0,0.0,0,0,0.0,0.0,0,0,0,0,14084.5070422535,6,6,6.0,0.0,0,0,0,1,1,1,251,2053,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,65,0.5,0.8571428571428571,0.8571428571428571,0.0,0.0,0.12220058422590069,0.6666666666666666,4.276666119016055,0.6931471805599453,0.6931471805599453,12.03774324736012,1.9459101490553132,0.0,0.0,0,0
3268,59002797,17,3298,1293,0,194.0,422.1230567027,3069,0,604.9090909091,168.6699700016,0.4745537741,2185288.77777778,11343836.8939817,58946457,1,3687674.8125,14735679.0387132,1,15124,1512.4,4428.9216946993,14112,3,0,0,0.1864318398,0,3069,343.1724137931,510070.57635468,0,0,1,0,0,0,29200,2076,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,66,1.4166666666666667,0.49556724267468066,0.320180045011248,2436.6821808510635,0.0,14.058738565238324,0.034482758620689655,17.89309542447434,2.8903717578961645,2.4849066497880004,5.133855197250448,5.841142734700102,0.0,0.0,0,0
88,1151,9,3110,1555,0,345.5555555556,685.6905481176,1554,0,518.0,5402258.90529974,13032.1459600348,82.2142857143,212.7505504183,818,1,143.875,344.0753395489,1,1087,217.4,337.4548858737,818,47,0,0,5212.8583840139,0,1555,388.625,483294.116666667,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,67,1.2857142857142858,1.0003216468317786,0.6658103189895954,0.658768315018315,0.0,14.024975984630164,0.0625,7.049254841255837,2.302585092994046,1.9459101490553132,15.502327924968824,5.965184738087501,0.0,0.0,0,0
389,371,10,165,79,0,16.5,33.0126238481,163,0,81.5,1323450.13477089,37735.8490566038,28.5384615385,21.0539599783,49,1,41.2222222222,34.726710821,1,219,73.0,84.3267454607,167,4,0,0,10781.6711590296,0,163,32.7333333333,3542.6380952381,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,68,2.0,0.5045871559633027,0.2,0.5570570570567568,0.0,14.024975984630164,0.06666666666666667,5.918893854273146,2.3978952727983707,1.6094379124341003,14.095753378751889,3.5184864681842676,0.0,0.0,0,0
88,1145,9,3108,1554,0,345.3333333333,685.2495895657,1554,0,518.0,5428820.96069869,13100.4366812227,81.7857142857,207.0630444952,798,1,143.125,301.4163885487,1,1059,211.8,329.1081888984,798,47,0,0,5240.1746724891,0,1554,388.5,482983.2,0,0,1,0,0,0,29200,260,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,70,1.2857142857142858,0.9996783531682213,0.665382145150867,0.6725798872180451,0.0,111.87739463601532,0.0625,7.044032897274685,2.302585092994046,1.9459101490553132,15.50723271822546,5.964863865310803,0.0,0.0,0,0
389,101567,21,5803,2740,0,276.3333333333,695.9338570104,212,0,94.8333333333,68339.125897191,324.9086809692,3173.96875,12306.1389099083,55595,1,5078.35,15414.117036955,1,100772,9161.0909090909,30011.4748736364,99648,4,0,0,118.1486112615,0,2740,204.1470588235,304576.068627451,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,71,1.6153846153846154,5.094820017559263,2.8834782608702203,0.5542784993500893,0.0,14.024975984630164,0.029411764705882353,11.52848380388608,3.091042453358316,2.5649493574615367,11.132252367885775,5.323727082073262,0.0,0.0,0,0
389,1,2,39,39,0,19.5,27.5771644663,0,0,0.0,39000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,1,0,0.0,0,39,26.0,507.0,0,0,0,1,0,0,245,-1,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,72,2.0,39.0,19.5,1.0,0.0,23.272727272727273,0.6666666666666666,0.6931471805599453,1.0986122886681098,0.0,17.479072229734946,3.295836866004329,0.0,0.0,0,0
0,119719148,231,0,0,0,0.0,0.0,0,0,0.0,0.0,1.9295159033,520518.034782609,2274525.81043689,20694308,0,520518.034782609,2274525.81043689,0,0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,-1,-1,0,8721243.6,8761761.25805679,22509459,17,5296658.09642238,BENIGN,1,Monday,Benign_Baseline,None,73,231.0,0.0,0.0,520518.034782609,0.6874977365866994,23.272727272727273,0.0,18.60065913267092,5.44673737166631,0.0,0.0,0.0,16.355969142079914,15.981272515058095,0,0
49478,8,7,192,31,6,27.4285714286,9.4491118252,0,0,0.0,24000000.0,875000.0,1.3333333333,1.3662601021,4,0,1.3333333333,1.3662601021,0,0,0.0,0.0,0,0,1,0,0.0,6,31,27.875,78.125,0,0,0,1,0,0,1013,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,74,7.0,192.0,27.4285714286,1.3333333333,0.0,23.272727272727273,0.25,2.1972245773362196,2.0794415416798357,0.0,16.993564429978885,3.3629761688419575,0.0,0.0,0,0
49478,1,2,37,31,6,18.5,17.6776695297,0,0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,1,0,0.0,6,31,22.6666666667,208.3333333333,0,0,0,1,0,0,1013,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,75,2.0,37.0,18.5,1.0,0.0,23.272727272727273,0.6666666666666666,0.6931471805599453,1.0986122886681098,0.0,17.426428497635523,3.164067588374614,0.0,0.0,0,0
49478,0,2,37,31,6,18.5,17.6776695297,0,0,0.0,3715.0378579999997,69.742244285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,1,0,0.0,6,31,22.6666666667,208.3333333333,0,0,0,1,0,0,1013,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,77,2.0,37.0,18.5,0.0,0.0,23.272727272727273,0.6666666666666666,0.0,1.0986122886681098,0.0,8.220413287718216,3.164067588374614,0.0,0.0,0,0
49478,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,1013,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,81,2.0,12.0,6.0,1.0,0.0,23.272727272727273,0.6666666666666666,0.6931471805599453,1.0986122886681098,0.0,16.300417291085605,1.9459101490553132,0.0,0.0,0,0
49480,12,13,378,31,6,29.0769230769,6.9337524528,0,0,0.0,31500000.0,1083333.33333333,1.0,0.7385489459,3,0,1.0,0.7385489459,0,0,0.0,0.0,0,0,1,0,0.0,6,31,29.2142857143,44.6428571429,0,0,0,1,0,0,1013,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,83,13.0,378.0,29.0769230769,1.0,0.0,23.272727272727273,0.14285714285714285,2.5649493574615367,2.6390573296152584,0.0,17.265498135541893,3.408314849431492,0.0,0.0,0,0
49480,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,1013,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,84,2.0,12.0,6.0,1.0,0.0,23.272727272727273,0.6666666666666666,0.6931471805599453,1.0986122886681098,0.0,16.300417291085605,1.9459101490553132,0.0,0.0,0,0
49488,4,2,12,6,6,6.0,0.0,0,0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4.0,0.0,4,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,913,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,89,2.0,12.0,6.0,4.0,0.0,23.272727272727273,0.6666666666666666,1.6094379124341003,1.0986122886681098,0.0,14.914123179965662,1.9459101490553132,0.0,0.0,0,0
49488,1,2,12,6,6,6.0,0.0,0,0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,913,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,90,2.0,12.0,6.0,1.0,0.0,23.272727272727273,0.6666666666666666,0.6931471805599453,1.0986122886681098,0.0,16.300417291085605,1.9459101490553132,0.0,0.0,0,0
49488,0,2,12,6,6,6.0,0.0,0,0,0.0,3715.0378579999997,69.742244285,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,913,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,92,2.0,12.0,6.0,0.0,0.0,23.272727272727273,0.6666666666666666,0.0,1.0986122886681098,0.0,8.220413287718216,1.9459101490553132,0.0,0.0,0,0
49488,3,2,12,6,6,6.0,0.0,0,0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0.0,0,0,0,0,0.0,6,6,6.0,0.0,0,0,0,1,1,0,913,-1,20,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,95,2.0,12.0,6.0,3.0,0.0,23.272727272727273,0.6666666666666666,1.3862943611198906,1.0986122886681098,0.0,15.201805169084134,1.9459101490553132,0.0,0.0,0,0
389,224644,5,0,0,0,0.0,0.0,0,0,0.0,0.0,31.1604138103,37440.6666666667,91610.5957292423,224440,3,56161.0,112186.017604691,3,3,3.0,0.0,3,3,0,0,8.9029753744,0,0,0.0,0.0,0,0,1,0,0,0,65535,8192,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,119,1.6666666666666667,0.0,0.0,14040.25,0.0,7.998901501281582,0.125,12.32227665740664,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0,0
389,1224,11,92,39,0,8.3636363636,15.3965757704,2910,0,1164.0,4830065.35947712,13071.8954248366,81.6,176.7741901006,683,1,122.4,225.7487295399,1,358,89.5,165.7276882922,338,3,0,0,4084.9673202614,0,2910,347.7647058824,665587.691176471,0,0,1,0,0,0,65535,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,120,1.8333333333333333,0.01580484452843154,0.007179087007381974,1.3524861878453038,0.0,31.476945244956774,0.058823529411764705,7.110696122978827,2.4849066497880004,1.791759469228055,15.390370764556554,5.854397499651286,0.0,0.0,0,0
123,65511209,6,288,48,48,48.0,0.0,48,48,48.0,8.7923884903,0.1831747602,5955564.45454546,19258081.2074436,64004884,3,13102219.4,28462969.5814399,3,65511105,13102221.0,28462988.0129259,64004995,3,0,0,0.0915873801,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,1506210.0,0.0,1506210,1506210,0.0,BENIGN,1,Monday,Benign_Baseline,None,121,0.8571428571428571,0.9965397923875432,0.9795918367346939,0.9999998015603766,0.02353273504045824,23.272727272727273,0.0,17.997731831000007,1.9459101490553132,1.9459101490553132,2.281605399237461,3.8918202981106265,17.974469966536102,14.225107783769714,0,0
389,1829,5,0,0,0,0.0,0.0,0,0,0.0,0.0,3827.227993439,304.8333333333,645.2179218424,1620,2,457.25,777.915751651,2,4,4.0,0.0,4,4,0,0,1093.4937124112,0,0,0.0,0.0,0,0,1,0,0,0,65535,8192,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,122,1.6666666666666667,0.0,0.0,91.45,0.0,7.998901501281582,0.125,7.512071245835466,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0,0
3268,1403,5,0,0,0,0.0,0.0,0,0,0.0,0.0,4989.3086243763,233.8333333333,498.8143609267,1251,3,350.75,601.4479057519,4,3,3.0,0.0,3,3,0,0,1425.5167498218,0,0,0.0,0.0,0,0,1,0,0,0,65535,8192,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,123,1.6666666666666667,0.0,0.0,87.6875,0.0,7.998901501281582,0.125,7.247080584585756,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0,0
389,2489,19,298,64,0,15.6842105263,24.0093792589,144,0,61.5,416231.418240257,12454.8011249498,82.9666666667,219.4481296553,1227,1,138.2777777778,277.2607194248,3,2433,221.1818181818,433.0823982066,1454,1,0,0,4821.2133386902,0,144,32.375,2249.0161290323,0,0,1,0,0,0,65535,0,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,124,1.4615384615384615,0.40324763193504737,0.2509473684208,0.622363156937776,0.0,65535.0,0.03125,7.820037989458753,2.995732273553991,2.5649493574615367,12.938999080922876,3.5078071167204135,0.0,0.0,0,0
389,156516,17,284,64,0,16.7058823529,25.2580796625,144,0,89.25,6376.3449104245,159.7280789185,6521.5,31610.3519051152,154927,3,9782.25,38705.3993778646,4,1374,196.2857142857,252.7434234461,609,3,0,0,51.1129852539,0,144,38.3846153846,2588.4061538462,0,0,1,0,0,0,65535,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,125,1.8888888888888888,0.3972027972027972,0.18510672967202219,49.58417813179215,0.0,31.476945244956774,0.038461538461538464,11.96091990926103,2.8903717578961645,2.1972245773362196,8.760507131480288,3.6733752675775806,0.0,0.0,0,0
88,1151,9,3130,1565,0,347.7777777778,690.100133636,1562,0,520.6666666667,5433536.05560382,13032.1459600348,82.2142857143,210.7383279262,810,2,143.875,323.3991065895,2,1049,209.8,339.2723095096,810,3,0,0,5212.8583840139,0,1565,390.875,488907.05,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,126,1.2857142857142858,1.0016,0.6666666666666666,0.6825189753320683,0.0,14.024975984630164,0.0625,7.049254841255837,2.302585092994046,1.9459101490553132,15.508100871302373,5.970942911387185,0.0,0.0,0,0
5353,113976922,267,20447,153,37,76.5805243446,44.1406253608,0,0,0.0,179.3959657903,2.3425794917,428484.669172932,3701805.22541,48523116,0,428484.669172932,3701805.22541,0,0,0.0,0.0,0,0,0,0,0.0,37,153,76.6492537313,1942.3634076807,0,0,0,0,0,0,-1,-1,0,2745981.5,5491934.33333335,10983883,14,18833046.4721014,BENIGN,1,Monday,Benign_Baseline,None,127,267.0,20447.0,76.5805243446,428484.669172932,0.10769323958389342,23.272727272727273,0.0,18.551506556042526,5.5909869805108565,0.0,5.195154244796991,4.3522019388762665,17.054117595814006,14.8256494923837,0,0
80,1048289,7,438,221,0,62.5714285714,106.8672964364,216,0,108.0,829.9238091786,10.4932895413,104828.9,220810.897261007,721217,59,174714.833333333,273449.834385334,143,189483,63161.0,54389.8681465583,95094,360,0,0,3.8157416514,0,221,72.5,11469.7272727273,0,0,1,0,0,0,29200,66,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,128,1.4,1.0115473441108545,0.5740498034073395,2.766138395448735,0.0,435.82089552238807,0.08333333333333333,13.862670823141135,2.0794415416798357,1.6094379124341003,6.722538104946401,4.297285406218791,0.0,0.0,0,0
80,1082649,52,217,217,0,4.1730769231,30.0924856452,4344,0,1933.1698113208,94836.8307734086,96.9843411854,10410.0865384615,61991.5637008764,606247,1,21228.4117647059,87670.6262273007,1,381758,7341.5,25015.0919360419,95210,1,0,0,48.9540007888,0,4344,968.6320754717,1301230.88238994,0,0,1,0,0,1,29200,237,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,129,0.9629629629629629,0.0021179203388672543,0.0021575545738925076,2.8911694606341025,0.0,122.6890756302521,0.009433962264150943,13.894922297388435,3.970291913552122,3.9889840465642745,11.45992366743156,6.876916695906186,0.0,0.0,0,0
80,1084750,5,210,210,0,42.0,93.914855055,110,0,36.6666666667,294.9988476608,7.3749711915,154964.285714286,329191.510641711,894653,61,271187.5,418035.865739213,210,95342,47671.0,66705.6253100142,94839,503,0,0,2.7656141968,0,210,35.5555555556,5602.7777777778,0,0,1,0,0,0,29200,118,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,130,1.25,1.8918918918918919,1.1150442477866238,5.688611763718745,0.0,245.3781512605042,0.1111111111111111,13.896861025531571,1.791759469228055,1.3862943611198906,5.690355561278644,3.5988331734303682,0.0,0.0,0,0
80,1073099,88,648,220,0,7.3636363636,39.4287315214,4344,0,2031.099009901,191770.749949445,176.1254087461,5707.9734042553,30182.1007078422,354691,0,12334.4712643678,43612.0208204432,2,580358,5803.58,20374.0898574338,96038,1,0,0,94.1199274251,0,4344,1083.1,1408322.7994709,0,0,1,0,0,1,29200,254,32,0.0,0.0,0,0,0.0,BENIGN,1,Monday,Benign_Baseline,None,131,0.8627450980392157,0.003158787571535814,0.003623660229015486,2.124954994912259,0.0,114.50980392156863,0.005263157894736842,13.886062213915219,4.48863636973214,4.624972813284271,12.164061141477243,6.988505428667246,0.0,0.0,0,0
