Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std
389,2489,19,298,64,0,15.6842105263,24.0093792589,144,0,61.5,416231.418240257,12454.8011249498,82.9666666667,219.4481296553,1227,1,138.2777777778,277.2607194248,3,2433,221.1818181818,433.0823982066,1454,1,0,0,4821.2133386902,0,144,32.375,2249.0161290323,0,0,1,0,0,0,65535,0,32,0.0,0.0,0,0,0.0
389,156516,17,284,64,0,16.7058823529,25.2580796625,144,0,89.25,6376.3449104245,159.7280789185,6521.5,31610.3519051152,154927,3,9782.25,38705.3993778646,4,1374,196.2857142857,252.7434234461,609,3,0,0,51.1129852539,0,144,38.3846153846,2588.4061538462,0,0,1,0,0,0,65535,2081,32,0.0,0.0,0,0,0.0
88,1151,9,3130,1565,0,347.7777777778,690.100133636,1562,0,520.6666666667,5433536.05560382,13032.1459600348,82.2142857143,210.7383279262,810,2,143.875,323.3991065895,2,1049,209.8,339.2723095096,810,3,0,0,5212.8583840139,0,1565,390.875,488907.05,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0
5353,113976922,267,20447,153,37,76.5805243446,44.1406253608,0,0,0.0,179.3959657903,2.3425794917,428484.669172932,3701805.22541,48523116,0,428484.669172932,3701805.22541,0,0,0.0,0.0,0,0,0,0,0.0,37,153,76.6492537313,1942.3634076807,0,0,0,0,0,0,-1,-1,0,2745981.5,5491934.33333335,10983883,14,18833046.4721014
80,1048289,7,438,221,0,62.5714285714,106.8672964364,216,0,108.0,829.9238091786,10.4932895413,104828.9,220810.897261007,721217,59,174714.833333333,273449.834385334,143,189483,63161.0,54389.8681465583,95094,360,0,0,3.8157416514,0,221,72.5,11469.7272727273,0,0,1,0,0,0,29200,66,32,0.0,0.0,0,0,0.0
80,1082649,52,217,217,0,4.1730769231,30.0924856452,4344,0,1933.1698113208,94836.8307734086,96.9843411854,10410.0865384615,61991.5637008764,606247,1,21228.4117647059,87670.6262273007,1,381758,7341.5,25015.0919360419,95210,1,0,0,48.9540007888,0,4344,968.6320754717,1301230.88238994,0,0,1,0,0,1,29200,237,32,0.0,0.0,0,0,0.0
80,1084750,5,210,210,0,42.0,93.914855055,110,0,36.6666666667,294.9988476608,7.3749711915,154964.285714286,329191.510641711,894653,61,271187.5,418035.865739213,210,95342,47671.0,66705.6253100142,94839,503,0,0,2.7656141968,0,210,35.5555555556,5602.7777777778,0,0,1,0,0,0,29200,118,32,0.0,0.0,0,0,0.0
80,1073099,88,648,220,0,7.3636363636,39.4287315214,4344,0,2031.099009901,191770.749949445,176.1254087461,5707.9734042553,30182.1007078422,354691,0,12334.4712643678,43612.0208204432,2,580358,5803.58,20374.0898574338,96038,1,0,0,94.1199274251,0,4344,1083.1,1408322.7994709,0,0,1,0,0,1,29200,254,32,0.0,0.0,0,0,0.0
443,8439803,26,831,249,0,31.9615384615,63.5115616367,2864,0,982.6333333333,3591.3160532302,6.6352259644,153450.963636364,847487.633410855,6000678,1,257073.4,1196848.82984277,3,8389185,289282.24137931,1159789.05505012,6000678,1,0,0,3.5545853381,0,2864,531.7543859649,694683.795739349,0,0,1,0,0,1,29200,70,20,426053.0,0.0,426053,426053,0.0
123,67037196,8,384,48,48,48.0,0.0,48,48,48.0,11.4563264251,0.2386734672,4469146.4,14271655.2540512,55956316,44916,9570142.42857143,20477635.5562684,992873,66991090,9570155.71428572,20478190.7357224,56002515,991683,0,0,0.1193367336,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,11034681.0,0.0,11034681,11034681,0.0
123,68045057,8,384,48,48,48.0,0.0,48,48,48.0,11.2866390868,0.2351383143,4536337.13333333,14525054.2457524,56943904,57451,9712500.0,20855822.5040658,989295,67987529,9712504.14285714,20855866.8839565,57001461,989348,0,0,0.1175691572,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,11043596.0,0.0,11043596,11043596,0.0
123,70053281,3,144,48,48,48.0,0.0,48,48,48.0,4.1111564782,0.0856490933,14010656.2,29592712.607027,66904116,93919,34979538.0,45281158.1671891,2960924,69959362,34979681.0,45281194.9367417,66998321,2961041,0,0,0.0428245466,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,3054960.0,0.0,3054960,3054960,0.0
123,70052323,9,432,48,48,48.0,0.0,48,48,48.0,12.3336381008,0.2569507938,4120724.88235294,13643811.1293517,56950908,50355,8750237.875,19499446.4552773,1007294,70001809,8750226.125,19499478.3643859,57001328,1007146,0,0,0.1284753969,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,13050995.0,0.0,13050995,13050995,0.0
123,69066158,9,432,48,48,48.0,0.0,48,48,48.0,12.5097446422,0.26061968,4062715.17647059,13641277.6242883,56905000,96111,8621227.75,19553859.7889967,971635,68969976,8621247.0,19553846.3571347,57001336,971844,0,0,0.13030984,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,12064822.0,0.0,12064822,12064822,0.0
123,67987663,6,288,48,48,48.0,0.0,48,48,48.0,8.4721253031,0.1765026105,6180696.63636364,20170719.8346263,66991029,3,13597505.8,29851049.8141425,3,67987515,13597503.0,29851081.1374195,66991163,3,0,0,0.0882513052,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,20,996497.0,0.0,996497,996497,0.0
123,68014799,8,384,48,48,48.0,0.0,48,48,48.0,11.2916602165,0.2352429212,4534319.93333333,14536940.6281241,56977668,23512,9713001.71428572,20855544.3575328,992802,67991054,9713007.71428571,20855620.6559824,57001455,992612,0,0,0.1176214606,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,11013344.0,0.0,11013344,11013344,0.0
123,72994028,9,432,48,48,48.0,0.0,48,48,48.0,11.8365847683,0.246595516,4293766.35294118,14124442.7690755,58976269,23583,9121277.25,20154565.688575,1979154,72970010,9121251.25,20154091.7258169,59000079,1978719,0,0,0.123297758,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,13993949.0,0.0,13993949,13993949,0.0
123,72018466,8,384,48,48,48.0,0.0,48,48,48.0,10.6639316644,0.222165243,4801231.06666667,14741424.9730188,57920399,80806,10276777.8571429,21056925.9437653,1989417,71937409,10276772.7142857,21057005.3385456,58001420,1989170,0,0,0.1110826215,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,8,14017046.0,0.0,14017046,14017046,0.0
