Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Variance,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Std,Label,day_order,day_name,attack_phase,mitre_stage,seq_idx,pkt_fwd_bwd_ratio,byte_fwd_bwd_ratio,avg_pkt_size_ratio,fwd_bwd_iat_ratio,active_idle_ratio,window_size_ratio,flag_density_per_pkt,log1p_flow_duration,log1p_fwd_pkts,log1p_bwd_pkts,log1p_flow_bytes_s,log1p_pkt_len_mean,log1p_idle_mean,log1p_active_mean,label_binary,label_multiclass,next_Destination Port,next_Flow Duration,next_Total Fwd Packets,next_Total Length of Fwd Packets,next_Fwd Packet Length Max,next_Fwd Packet Length Min,next_Fwd Packet Length Mean,next_Fwd Packet Length Std,next_Bwd Packet Length Max,next_Bwd Packet Length Min,next_Bwd Packet Length Mean,next_Flow Bytes/s,next_Flow Packets/s,next_Flow IAT Mean,next_Flow IAT Std,next_Flow IAT Max,next_Flow IAT Min,next_Fwd IAT Mean,next_Fwd IAT Std,next_Fwd IAT Min,next_Bwd IAT Total,next_Bwd IAT Mean,next_Bwd IAT Std,next_Bwd IAT Max,next_Bwd IAT Min,next_Fwd PSH Flags,next_Fwd URG Flags,next_Bwd Packets/s,next_Min Packet Length,next_Max Packet Length,next_Packet Length Mean,next_Packet Length Variance,next_FIN Flag Count,next_RST Flag Count,next_PSH Flag Count,next_ACK Flag Count,next_URG Flag Count,next_Down/Up Ratio,next_Init_Win_bytes_forward,next_Init_Win_bytes_backward,next_min_seg_size_forward,next_Active Mean,next_Active Std,next_Active Max,next_Active Min,next_Idle Std,next_pkt_fwd_bwd_ratio,next_byte_fwd_bwd_ratio,next_avg_pkt_size_ratio,next_fwd_bwd_iat_ratio,next_active_idle_ratio,next_window_size_ratio,next_flag_density_per_pkt,next_log1p_flow_duration,next_log1p_fwd_pkts,next_log1p_bwd_pkts,next_log1p_flow_bytes_s,next_log1p_pkt_len_mean,next_log1p_idle_mean,next_log1p_active_mean,next_label_binary,next_label_multiclass,next_Label,is_boundary
53,159,2,90,45,45,45.0,0.0,106,106,106.0,1899371.069,25157.2327,53.0,78.93668349,144,3,3.0,0.0,3,12,12.0,0.0,12,12,0,0,12578.61635,45,106,69.4,1116.3,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318571,0.6666666666666666,0.4225352112676056,0.4205607476635514,0.23076923076923078,0.0,23.272727272727273,0.0,5.075173815233827,1.0986122886681098,1.0986122886681098,14.457033899512814,4.254193263163997,0.0,0.0,0,0,53.0,147.0,2.0,88.0,44.0,44.0,44.0,0.0,105.0,105.0,105.0,2027210.884,27210.88435,49.0,78.80989786,140.0,3.0,4.0,0.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,13605.44218,44.0,105.0,68.4,1116.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.41706161137440756,0.41509433962264153,1.0,0.0,23.272727272727273,0.0,4.997212273764115,1.0986122886681098,1.0986122886681098,14.522171950804914,4.239886867512759,0.0,0.0,0.0,0.0,BENIGN,0
53,147,2,88,44,44,44.0,0.0,105,105,105.0,2027210.884,27210.88435,49.0,78.80989786,140,3,4.0,0.0,4,3,3.0,0.0,3,3,0,0,13605.44218,44,105,68.4,1116.3,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318574,0.6666666666666666,0.41706161137440756,0.41509433962264153,1.0,0.0,23.272727272727273,0.0,4.997212273764115,1.0986122886681098,1.0986122886681098,14.522171950804914,4.239886867512759,0.0,0.0,0,0,53.0,189.0,2.0,86.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,1206349.206,21164.02116,63.0,27.71281292,95.0,47.0,47.0,0.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,10582.01058,43.0,71.0,54.2,235.2,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6013986013986014,0.5972222222222222,0.9791666666666666,0.0,23.272727272727273,0.0,5.247024072160486,1.0986122886681098,1.0986122886681098,14.003110000516624,4.01096295328305,0.0,0.0,0.0,0.0,BENIGN,0
53,189,2,86,43,43,43.0,0.0,71,71,71.0,1206349.206,21164.02116,63.0,27.71281292,95,47,47.0,0.0,47,47,47.0,0.0,47,47,0,0,10582.01058,43,71,54.2,235.2,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318575,0.6666666666666666,0.6013986013986014,0.5972222222222222,0.9791666666666666,0.0,23.272727272727273,0.0,5.247024072160486,1.0986122886681098,1.0986122886681098,14.003110000516624,4.01096295328305,0.0,0.0,0,0,3268.0,112794953.0,32.0,6448.0,403.0,0.0,201.5,204.7242047,72.0,72.0,72.0,67.37890125,0.425550955,2399892.617,5801501.851,16400000.0,3.0,3638546.871,6852074.001,3.0,113000000.0,7519638.4,8327421.769,16400000.0,3.0,1.0,0.0,0.141850318,0.0,403.0,163.3265306,32016.55782,0.0,0.0,0.0,1.0,0.0,0.0,299.0,2081.0,32.0,357.1428571,11.39339826,370.0,338.0,500346.1548,1.8823529411764706,5.592367736339983,2.76027397260274,0.4838725206690097,2.2182784777466785e-05,0.143611911623439,0.04081632653061224,18.54108216198508,3.4965075614664802,2.833213344056216,4.225064315787236,5.1018554885745395,16.59432989206649,5.880931948983315,0.0,0.0,BENIGN,0
3268,112794953,32,6448,403,0,201.5,204.7242047,72,72,72.0,67.37890125,0.425550955,2399892.617,5801501.851,16400000,3,3638546.871,6852074.001,3,113000000,7519638.4,8327421.769,16400000,3,1,0,0.141850318,0,403,163.3265306,32016.55782,0,0,0,1,0,0,299,2081,32,357.1428571,11.39339826,370,338,500346.1548,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318576,1.8823529411764706,5.592367736339983,2.76027397260274,0.4838725206690097,2.2182784777466785e-05,0.143611911623439,0.04081632653061224,18.54108216198508,3.4965075614664802,2.833213344056216,4.225064315787236,5.1018554885745395,16.59432989206649,5.880931948983315,0,0,53.0,213.0,2.0,110.0,55.0,55.0,55.0,0.0,116.0,116.0,116.0,1605633.803,18779.34272,71.0,116.9144987,206.0,3.0,3.0,0.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,9389.671362,55.0,116.0,79.4,1116.3,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4721030042918455,0.4700854700854701,0.6,0.0,23.272727272727273,0.0,5.365976015021851,1.0986122886681098,1.0986122886681098,14.289029752238314,4.387014176184921,0.0,0.0,0.0,0.0,BENIGN,0
53,213,2,110,55,55,55.0,0.0,116,116,116.0,1605633.803,18779.34272,71.0,116.9144987,206,3,3.0,0.0,3,4,4.0,0.0,4,4,0,0,9389.671362,55,116,79.4,1116.3,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318577,0.6666666666666666,0.4721030042918455,0.4700854700854701,0.6,0.0,23.272727272727273,0.0,5.365976015021851,1.0986122886681098,1.0986122886681098,14.289029752238314,4.387014176184921,0.0,0.0,0,0,139.0,79.0,3.0,4.0,4.0,0.0,1.333333333,2.309401077,4.0,4.0,4.0,101265.8228,50632.91139,26.33333333,38.68246804,71.0,4.0,39.5,50.20458146,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12658.22785,0.0,4.0,2.4,4.8,0.0,0.0,0.0,1.0,0.0,0.0,302.0,302.0,32.0,0.0,0.0,0.0,0.0,0.0,1.5,0.8,0.2666666666,39.5,0.0,0.9966996699669967,0.4,4.382026634673881,1.3862943611198906,0.6931471805599453,11.525514122278329,1.2237754316221157,0.0,0.0,0.0,0.0,BENIGN,0
139,79,3,4,4,0,1.333333333,2.309401077,4,4,4.0,101265.8228,50632.91139,26.33333333,38.68246804,71,4,39.5,50.20458146,4,0,0.0,0.0,0,0,1,0,12658.22785,0,4,2.4,4.8,0,0,0,1,0,0,302,302,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318578,1.5,0.8,0.2666666666,39.5,0.0,0.9966996699669967,0.4,4.382026634673881,1.3862943611198906,0.6931471805599453,11.525514122278329,1.2237754316221157,0.0,0.0,0,0,49671.0,14867772.0,11.0,2408.0,968.0,0.0,218.9090909,380.1022111,952.0,0.0,360.0,307.2417306,1.143412745,929235.75,3702130.718,14800000.0,1.0,1486777.2,4682084.493,1.0,913.0,182.6,283.7856586,673.0,4.0,0.0,0.0,0.40355744,0.0,968.0,253.7777778,156354.6536,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,2049.0,20.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.114298935677927,0.6063963736842105,8097.915032679739,0.0,3.9960975609756098,0.05555555555555555,16.514706542593732,2.4849066497880004,1.9459101490553132,5.730884314758409,5.540391705608907,0.0,0.0,0.0,0.0,BENIGN,0
49671,14867772,11,2408,968,0,218.9090909,380.1022111,952,0,360.0,307.2417306,1.143412745,929235.75,3702130.718,14800000,1,1486777.2,4682084.493,1,913,182.6,283.7856586,673,4,0,0,0.40355744,0,968,253.7777778,156354.6536,0,0,1,0,0,0,8192,2049,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318579,1.5714285714285714,1.114298935677927,0.6063963736842105,8097.915032679739,0.0,3.9960975609756098,0.05555555555555555,16.514706542593732,2.4849066497880004,1.9459101490553132,5.730884314758409,5.540391705608907,0.0,0.0,0,0,135.0,14868754.0,15.0,1034.0,168.0,0.0,68.93333333,81.53480122,268.0,0.0,137.0,143.2534293,1.546868016,675852.4545,3134813.173,14700000.0,1.0,1062053.857,3928454.591,1.0,112496.0,16070.85714,42280.58954,111954.0,4.0,0.0,0.0,0.538041049,0.0,268.0,88.75,8758.891304,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,2051.0,20.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.9425706472196901,0.4995169081884058,66.08158893826504,0.0,3.992202729044834,0.041666666666666664,16.514772589309093,2.772588722239781,2.1972245773362196,4.971571678415853,4.497028027368389,0.0,0.0,0.0,0.0,BENIGN,0
135,14868754,15,1034,168,0,68.93333333,81.53480122,268,0,137.0,143.2534293,1.546868016,675852.4545,3134813.173,14700000,1,1062053.857,3928454.591,1,112496,16070.85714,42280.58954,111954,4,0,0,0.538041049,0,268,88.75,8758.891304,0,0,1,0,0,0,8192,2051,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318580,1.6666666666666667,0.9425706472196901,0.4995169081884058,66.08158893826504,0.0,3.992202729044834,0.041666666666666664,16.514772589309093,2.772588722239781,2.1972245773362196,4.971571678415853,4.497028027368389,0.0,0.0,0,0,49666.0,34758892.0,17.0,5300.0,1755.0,0.0,311.7647059,554.2186538,348.0,0.0,155.2857143,215.0241153,0.891858118,1158629.733,6334658.49,34700000.0,1.0,2172430.75,8673601.533,1.0,2172.0,167.0769231,179.5682143,476.0,1.0,0.0,0.0,0.402774634,0.0,1755.0,233.5625,173203.6734,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,2049.0,20.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,2.4367816091954024,1.994838154570856,12925.217275113244,0.0,3.9960975609756098,0.03125,17.363946010903824,2.8903717578961645,2.70805020110221,5.375390046359744,5.45772207689524,0.0,0.0,0.0,0.0,BENIGN,0
49666,34758892,17,5300,1755,0,311.7647059,554.2186538,348,0,155.2857143,215.0241153,0.891858118,1158629.733,6334658.49,34700000,1,2172430.75,8673601.533,1,2172,167.0769231,179.5682143,476,1,0,0,0.402774634,0,1755,233.5625,173203.6734,0,0,1,0,0,0,8192,2049,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318581,1.1333333333333333,2.4367816091954024,1.994838154570856,12925.217275113244,0.0,3.9960975609756098,0.03125,17.363946010903824,2.8903717578961645,2.70805020110221,5.375390046359744,5.45772207689524,0.0,0.0,0,0,389.0,167.0,2.0,414.0,207.0,207.0,207.0,0.0,163.0,163.0,163.0,4431137.725,23952.09581,55.66666667,88.62467677,158.0,4.0,5.0,0.0,5.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,11976.0479,163.0,207.0,189.4,580.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.2660550458715596,1.2621951219512195,1.0,0.0,23.272727272727273,0.0,5.123963979403259,1.0986122886681098,1.0986122886681098,15.304167157522736,5.249127122357265,0.0,0.0,0.0,0.0,BENIGN,0
389,167,2,414,207,207,207.0,0.0,163,163,163.0,4431137.725,23952.09581,55.66666667,88.62467677,158,4,5.0,0.0,5,4,4.0,0.0,4,4,0,0,11976.0479,163,207,189.4,580.8,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318582,0.6666666666666666,1.2660550458715596,1.2621951219512195,1.0,0.0,23.272727272727273,0.0,5.123963979403259,1.0986122886681098,1.0986122886681098,15.304167157522736,5.249127122357265,0.0,0.0,0,0,389.0,160.0,2.0,412.0,206.0,206.0,206.0,0.0,163.0,163.0,163.0,4612500.0,25000.0,53.33333333,52.2047252,108.0,4.0,48.0,0.0,48.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,12500.0,163.0,206.0,188.8,554.7,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.2599388379204892,1.2560975609756098,9.6,0.0,23.272727272727273,0.0,5.081404364984463,1.0986122886681098,1.0986122886681098,15.344280784133064,5.245970886175828,0.0,0.0,0.0,0.0,BENIGN,0
389,160,2,412,206,206,206.0,0.0,163,163,163.0,4612500.0,25000.0,53.33333333,52.2047252,108,4,48.0,0.0,48,4,4.0,0.0,4,4,0,0,12500.0,163,206,188.8,554.7,0,0,0,0,0,1,-1,-1,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318583,0.6666666666666666,1.2599388379204892,1.2560975609756098,9.6,0.0,23.272727272727273,0.0,5.081404364984463,1.0986122886681098,1.0986122886681098,15.344280784133064,5.245970886175828,0.0,0.0,0,0,389.0,414955.0,20.0,5700.0,1633.0,0.0,285.0,498.9652451,2634.0,0.0,455.6,30205.68495,84.3464954,12204.55882,43982.19031,244071.0,1.0,21836.0,57684.60348,2.0,414888.0,29634.85714,83973.34957,304262.0,3.0,0.0,0.0,36.14849803,0.0,2634.0,348.1666667,372772.7143,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.25,0.8339429407461595,0.6241787122207622,0.7368101383687531,0.0,8192.0,0.027777777777777776,12.935927769495498,3.044522437723423,2.772588722239781,10.31581853482761,5.855549363223648,0.0,0.0,0.0,0.0,BENIGN,0
389,414955,20,5700,1633,0,285.0,498.9652451,2634,0,455.6,30205.68495,84.3464954,12204.55882,43982.19031,244071,1,21836.0,57684.60348,2,414888,29634.85714,83973.34957,304262,3,0,0,36.14849803,0,2634,348.1666667,372772.7143,0,0,1,0,0,0,8192,0,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318584,1.25,0.8339429407461595,0.6241787122207622,0.7368101383687531,0.0,8192.0,0.027777777777777776,12.935927769495498,3.044522437723423,2.772588722239781,10.31581853482761,5.855549363223648,0.0,0.0,0,0,389.0,304154.0,14.0,4100.0,1646.0,0.0,292.8571429,578.0317874,210.0,0.0,87.0,16912.48512,85.4830119,12166.16,49326.52767,241742.0,1.0,23391.92308,67699.50733,1.0,304112.0,27646.54545,91094.49647,302306.0,3.0,0.0,0.0,39.4536978,0.0,1646.0,190.5185185,182409.1054,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,3.923444976076555,3.327922078409091,0.8460759427018141,0.0,8192.0,0.037037037037037035,12.625292718870673,2.70805020110221,2.5649493574615367,9.735866518824082,5.254984506295199,0.0,0.0,0.0,0.0,BENIGN,0
389,304154,14,4100,1646,0,292.8571429,578.0317874,210,0,87.0,16912.48512,85.4830119,12166.16,49326.52767,241742,1,23391.92308,67699.50733,1,304112,27646.54545,91094.49647,302306,3,0,0,39.4536978,0,1646,190.5185185,182409.1054,0,0,1,0,0,0,8192,0,20,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318585,1.0769230769230769,3.923444976076555,3.327922078409091,0.8460759427018141,0.0,8192.0,0.037037037037037035,12.625292718870673,2.70805020110221,2.5649493574615367,9.735866518824082,5.254984506295199,0.0,0.0,0,0,88.0,1089.0,9.0,3150.0,1575.0,0.0,350.0,694.5097192,1576.0,0.0,525.3333333,5786960.514,13774.10468,77.78571429,221.4387148,844.0,2.0,136.125,328.6928386,2.0,1006.0,201.2,364.8577805,844.0,2.0,0.0,0.0,5509.641873,0.0,1576.0,393.875,496440.1167,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,2081.0,32.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.9990485252140818,0.6649778341143114,0.673219584569733,0.0,14.024975984630164,0.0625,6.993932975223189,2.302585092994046,1.9459101490553132,15.5711179301105,5.978569259122249,0.0,0.0,0.0,0.0,BENIGN,0
88,1089,9,3150,1575,0,350.0,694.5097192,1576,0,525.3333333,5786960.514,13774.10468,77.78571429,221.4387148,844,2,136.125,328.6928386,2,1006,201.2,364.8577805,844,2,0,0,5509.641873,0,1576,393.875,496440.1167,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318586,1.2857142857142858,0.9990485252140818,0.6649778341143114,0.673219584569733,0.0,14.024975984630164,0.0625,6.993932975223189,2.302585092994046,1.9459101490553132,15.5711179301105,5.978569259122249,0.0,0.0,0,0,88.0,1090.0,9.0,3150.0,1575.0,0.0,350.0,694.5097192,1576.0,0.0,525.3333333,5781651.376,13761.46789,77.85714286,215.1417626,821.0,1.0,136.25,293.0132859,1.0,1020.0,204.0,354.426297,821.0,1.0,0.0,0.0,5504.587156,0.0,1576.0,393.875,496440.1167,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,2081.0,32.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.9990485252140818,0.6649778341143114,0.6646341463414634,0.0,14.024975984630164,0.0625,6.994849985833071,2.302585092994046,1.9459101490553132,15.570200077993865,5.978569259122249,0.0,0.0,0.0,0.0,BENIGN,0
88,1090,9,3150,1575,0,350.0,694.5097192,1576,0,525.3333333,5781651.376,13761.46789,77.85714286,215.1417626,821,1,136.25,293.0132859,1,1020,204.0,354.426297,821,1,0,0,5504.587156,0,1576,393.875,496440.1167,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318587,1.2857142857142858,0.9990485252140818,0.6649778341143114,0.6646341463414634,0.0,14.024975984630164,0.0625,6.994849985833071,2.302585092994046,1.9459101490553132,15.570200077993865,5.978569259122249,0.0,0.0,0,0,53.0,30997.0,1.0,52.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,3871.342388,64.52237313,30997.0,0.0,30997.0,30997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.26118657,52.0,68.0,57.33333333,85.33333333,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7536231884057971,0.7536231884057971,0.0,0.0,23.272727272727273,0.0,10.341677965256997,0.6931471805599453,0.6931471805599453,8.261614871139955,4.066173685198262,0.0,0.0,0.0,0.0,BENIGN,0
53,30997,1,52,52,52,52.0,0.0,68,68,68.0,3871.342388,64.52237313,30997.0,0.0,30997,30997,0.0,0.0,0,0,0.0,0.0,0,0,0,0,32.26118657,52,68,57.33333333,85.33333333,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318588,0.5,0.7536231884057971,0.7536231884057971,0.0,0.0,23.272727272727273,0.0,10.341677965256997,0.6931471805599453,0.6931471805599453,8.261614871139955,4.066173685198262,0.0,0.0,0,0,389.0,67399.0,18.0,3882.0,1313.0,0.0,215.6666667,413.4366727,3069.0,0.0,684.3076923,189587.3826,459.947477,2246.633333,8427.733787,39086.0,0.0,3964.647059,11111.11991,1.0,28228.0,2352.333333,7664.06828,26682.0,4.0,0.0,0.0,192.8812,0.0,3069.0,399.3125,495493.6411,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,2081.0,32.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.43632685174778013,0.3147004901932282,1.6846942179440076,0.0,14.024975984630164,0.03125,11.118400296900399,2.9444389791664403,2.6390573296152584,12.152610593719029,5.992245492091054,0.0,0.0,0.0,0.0,BENIGN,0
389,67399,18,3882,1313,0,215.6666667,413.4366727,3069,0,684.3076923,189587.3826,459.947477,2246.633333,8427.733787,39086,0,3964.647059,11111.11991,1,28228,2352.333333,7664.06828,26682,4,0,0,192.8812,0,3069,399.3125,495493.6411,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318589,1.2857142857142858,0.43632685174778013,0.3147004901932282,1.6846942179440076,0.0,14.024975984630164,0.03125,11.118400296900399,2.9444389791664403,2.6390573296152584,12.152610593719029,5.992245492091054,0.0,0.0,0,0,3268.0,85539.0,36.0,6724.0,1313.0,0.0,186.7777778,288.4650126,3069.0,0.0,368.5806452,212183.9161,783.2684506,1296.045455,6084.601246,38542.0,1.0,2443.971429,8268.206732,1.0,46943.0,1564.766667,5831.672119,29866.0,3.0,0.0,0.0,362.4077906,0.0,3069.0,266.9117647,218938.9473,0.0,0.0,1.0,0.0,0.0,0.0,29200.0,2081.0,32.0,0.0,0.0,0.0,0.0,0.0,1.125,0.5884309092500218,0.5053775954607268,1.5608784377065807,0.0,14.024975984630164,0.014705882352941176,11.3567393817809,3.6109179126442243,3.4657359027997265,12.265213419223599,5.590657690106692,0.0,0.0,0.0,0.0,BENIGN,0
3268,85539,36,6724,1313,0,186.7777778,288.4650126,3069,0,368.5806452,212183.9161,783.2684506,1296.045455,6084.601246,38542,1,2443.971429,8268.206732,1,46943,1564.766667,5831.672119,29866,3,0,0,362.4077906,0,3069,266.9117647,218938.9473,0,0,1,0,0,0,29200,2081,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318590,1.125,0.5884309092500218,0.5053775954607268,1.5608784377065807,0.0,14.024975984630164,0.014705882352941176,11.3567393817809,3.6109179126442243,3.4657359027997265,12.265213419223599,5.590657690106692,0.0,0.0,0,0,123.0,26443.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,3630.450403,75.63438339,26443.0,0.0,26443.0,26443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8171917,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,10.182784568453469,0.6931471805599453,0.6931471805599453,8.197387407511131,3.8918202981106265,0.0,0.0,0.0,0.0,BENIGN,0
123,26443,1,48,48,48,48.0,0.0,48,48,48.0,3630.450403,75.63438339,26443.0,0.0,26443,26443,0.0,0.0,0,0,0.0,0.0,0,0,0,0,37.8171917,48,48,48.0,0.0,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318591,0.5,0.9795918367346939,0.9795918367346939,0.0,0.0,23.272727272727273,0.0,10.182784568453469,0.6931471805599453,0.6931471805599453,8.197387407511131,3.8918202981106265,0.0,0.0,0,0,53.0,60668.0,1.0,71.0,71.0,71.0,71.0,0.0,120.0,120.0,120.0,3148.282455,32.96630843,60668.0,0.0,60668.0,60668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48315422,71.0,120.0,87.33333333,800.3333333,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5867768595041323,0.5867768595041323,0.0,0.0,23.272727272727273,0.0,11.013188138189658,0.6931471805599453,0.6931471805599453,8.054929913807634,4.481117537280377,0.0,0.0,0.0,0.0,BENIGN,0
53,60668,1,71,71,71,71.0,0.0,120,120,120.0,3148.282455,32.96630843,60668.0,0.0,60668,60668,0.0,0.0,0,0,0.0,0.0,0,0,0,0,16.48315422,71,120,87.33333333,800.3333333,0,0,0,0,0,1,-1,-1,32,0.0,0.0,0,0,0.0,BENIGN,7,Friday,Reconnaissance_Scan,TA0043,2318592,0.5,0.5867768595041323,0.5867768595041323,0.0,0.0,23.272727272727273,0.0,11.013188138189658,0.6931471805599453,0.6931471805599453,8.054929913807634,4.481117537280377,0.0,0.0,0,0,53.0,31468.0,4.0,184.0,46.0,46.0,46.0,0.0,150.0,150.0,150.0,15380.70421,190.6698869,6293.6,11948.01426,27439.0,2.0,9148.0,15840.47067,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,63.55662896,46.0,150.0,75.71428571,2575.238095,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6112956810631229,0.304635761589404,2287.0,0.0,23.272727272727273,0.0,10.356758213258692,1.6094379124341003,1.0986122886681098,9.640934043813072,4.340087945397685,0.0,0.0,0.0,0.0,BENIGN,0
